latitude,longitude
-2347901.0934815705,789033.0616507782
-1327772.2401542396,1159960.0919373292
-2825753.579309561,1270949.1086614225
-3175707.994937841,1440865.9948171582
-2553177.7966477554,1751906.7896219909
-2895563.985046757,1782927.5108921966
-3218565.3348801825,1306572.0173761067
-2519056.9306152794,1091222.3483541994
-2906629.4623438213,1310904.8330910117
-2293682.4403288076,791796.2753563655
-1529251.8221192139,1261377.6282228655
-2643458.7306356635,1663528.7143370511
-2694935.3973726006,1185454.9102464132
-3013098.584622693,1636369.0598436005
-2094452.4721668093,1294642.2426832798
-2303551.6575497766,1614829.5418377323
-2661482.1064920365,1447930.987128311
-2377171.2321380638,640322.8738225984
-2437535.2480913335,921198.3233744963
-2811404.4118467025,1897589.9678908214
-2709805.889509168,682331.7352525893
-1894924.7412366318,1041958.4804537299
-2442121.7090233574,1608579.1317921593
-2954808.127868565,1837396.1349287399
-2323293.380630344,1697298.3109925236
-2239419.1159296646,839713.093767759
-2496440.2531432267,1275140.1914827998
-1962666.3350612603,1054061.1258904901
-3124672.1919454983,1146226.481833545
-2729383.4817256583,1280039.16815488
-2879022.230294711,1289843.746572299
-2072013.8477129797,1060854.303478085
-1969034.395614298,1253645.4663476255
-2421948.350446942,722287.4092474488
-2254524.616239363,656824.3638713757
-3002880.347271086,1097390.8843753266
-2053972.355600684,751264.4457599373
-2569572.8781977533,1481333.3475426226
-3135207.8183956514,1789578.8424452075
-2261556.6729867356,1337044.9023018088
-2740659.996186484,1316917.0647245534
-2197388.071616161,1100001.1207320057
-2125942.2033526003,807581.3034483093
-1872817.5975964535,759170.6875585092
-1900265.1922395546,1023067.0783573808
-2518066.3560132487,1441275.1296116225
-2209412.7444891613,1037868.5144118306
-2635830.1044840803,1386260.5162885818
-3110074.6523031313,1164330.9612100706
-2750328.8342576185,1734638.3476217408
-2647833.58946017,893457.2387834055
-3004222.3474921915,1358569.6146439428
-2820577.100932451,614520.5467625402
-2228101.362458282,779432.7731510492
-2266102.8039044524,1053200.0103039115
-2123454.0870601553,631215.9406258237
-3085596.6168647096,1562208.8515729278
-2414866.8434219444,807719.639035794
-1631857.5425398124,1307581.6974345443
-2175765.7250294546,948795.8300140442
-2428877.6360570025,1515029.226374241
-2400374.194272402,1165135.3981400481
-2781638.472999156,1286971.19620495
-3086922.8510373537,1841291.1631942145
-2039434.0416393573,694950.6610010247
-3004277.102768234,1067545.8627929757
-2957894.3400266855,2000862.2656096662
-2983416.515667954,1028395.6548702861
-2046478.9956512763,674810.6042881149
-2469438.5618097,1633646.9541059118
-2231963.834787282,1079248.1986464
-2778323.5232717865,955068.7197672324
-2420973.952782725,1466311.1542036203
-2512301.9578139507,668501.5157785022
-3094645.199763555,1393741.5706016116
-3201095.3939304273,1867106.0899059284
-3100124.5890230234,2006779.4389760632
-3024234.5713169756,1783864.2230252894
-2211199.245632477,1412564.3663514166
-1942792.4814400712,1181803.6607977957
-3013064.477447327,1000491.3981514522
-2419631.403122061,1323623.6381403566
-2525369.621482599,948687.6147027682
-2611061.313343047,1153226.4630427663
